uuid,host,port,accuracy,loss,round,timestamp,session_uuid
89c3ec5c-8f98-4166-9e77-cc1409f82b34,localhost,1883,0.984000027179718,0.05093175172805786,7,2023-07-14 20:06:47.998611,901fdf26-122d-4a10-8391-1f76938f3300
76a83e36-3488-4ac0-a9e9-1f5aff89a062,localhost,1883,0.9783999919891357,0.06190623715519905,7,2023-07-14 20:06:48.021610,901fdf26-122d-4a10-8391-1f76938f3300
56f969a0-12d1-46e9-ac27-6706e6a5fbfb,localhost,1883,0.9768000245094299,0.07434111088514328,7,2023-07-14 20:06:48.029608,901fdf26-122d-4a10-8391-1f76938f3300
00bf3ee2-fb7b-45df-bc9b-2b061ec95402,localhost,1883,0.9847999811172485,0.05009118467569351,7,2023-07-14 20:06:48.101607,901fdf26-122d-4a10-8391-1f76938f3300
1cafe96d-5f23-4bae-b3b3-15ae27f1a35d,localhost,1883,0.9879999756813049,0.04247954860329628,7,2023-07-14 20:06:48.173274,901fdf26-122d-4a10-8391-1f76938f3300
7c4635c3-5948-4889-8f9a-ea35919d96e2,localhost,1883,0.9904000163078308,0.04015417769551277,7,2023-07-14 20:06:48.214274,901fdf26-122d-4a10-8391-1f76938f3300
66aad54e-215c-4912-a550-50c7adfe4dcb,localhost,1883,0.979200005531311,0.060355767607688904,7,2023-07-14 20:06:48.289271,901fdf26-122d-4a10-8391-1f76938f3300
f2252504-27b9-4ddb-b254-83627a2c684c,localhost,1883,0.9824000000953674,0.05141974613070488,8,2023-07-14 20:06:57.247951,901fdf26-122d-4a10-8391-1f76938f3300
89c3ec5c-8f98-4166-9e77-cc1409f82b34,localhost,1883,0.9864000082015991,0.04803363233804703,8,2023-07-14 20:06:57.281954,901fdf26-122d-4a10-8391-1f76938f3300
9f3121fd-7d4d-4d7a-9cb2-0468d63b6f52,localhost,1883,0.9864000082015991,0.04399729147553444,8,2023-07-14 20:06:57.330957,901fdf26-122d-4a10-8391-1f76938f3300
56f969a0-12d1-46e9-ac27-6706e6a5fbfb,localhost,1883,0.979200005531311,0.05358409881591797,8,2023-07-14 20:06:57.336953,901fdf26-122d-4a10-8391-1f76938f3300
76a83e36-3488-4ac0-a9e9-1f5aff89a062,localhost,1883,0.984000027179718,0.04895820841193199,8,2023-07-14 20:06:57.408862,901fdf26-122d-4a10-8391-1f76938f3300
00bf3ee2-fb7b-45df-bc9b-2b061ec95402,localhost,1883,0.9815999865531921,0.05321473255753517,8,2023-07-14 20:06:57.481830,901fdf26-122d-4a10-8391-1f76938f3300
1cafe96d-5f23-4bae-b3b3-15ae27f1a35d,localhost,1883,0.9887999892234802,0.04228304699063301,8,2023-07-14 20:06:57.514873,901fdf26-122d-4a10-8391-1f76938f3300
7c4635c3-5948-4889-8f9a-ea35919d96e2,localhost,1883,0.9815999865531921,0.04322522506117821,8,2023-07-14 20:06:57.530787,901fdf26-122d-4a10-8391-1f76938f3300
66aad54e-215c-4912-a550-50c7adfe4dcb,localhost,1883,0.9807999730110168,0.05459553748369217,8,2023-07-14 20:06:57.598780,901fdf26-122d-4a10-8391-1f76938f3300
89c3ec5c-8f98-4166-9e77-cc1409f82b34,localhost,1883,0.9775999784469604,0.06501218676567078,9,2023-07-14 20:07:06.218340,901fdf26-122d-4a10-8391-1f76938f3300
76a83e36-3488-4ac0-a9e9-1f5aff89a062,localhost,1883,0.9800000190734863,0.06836389750242233,9,2023-07-14 20:07:06.352009,901fdf26-122d-4a10-8391-1f76938f3300
f2252504-27b9-4ddb-b254-83627a2c684c,localhost,1883,0.9832000136375427,0.05597931519150734,9,2023-07-14 20:07:06.391996,901fdf26-122d-4a10-8391-1f76938f3300
7c4635c3-5948-4889-8f9a-ea35919d96e2,localhost,1883,0.9864000082015991,0.04347265511751175,9,2023-07-14 20:07:06.459835,901fdf26-122d-4a10-8391-1f76938f3300
1cafe96d-5f23-4bae-b3b3-15ae27f1a35d,localhost,1883,0.9911999702453613,0.034350261092185974,9,2023-07-14 20:07:06.481833,901fdf26-122d-4a10-8391-1f76938f3300
56f969a0-12d1-46e9-ac27-6706e6a5fbfb,localhost,1883,0.9847999811172485,0.04441603273153305,9,2023-07-14 20:07:06.512838,901fdf26-122d-4a10-8391-1f76938f3300
00bf3ee2-fb7b-45df-bc9b-2b061ec95402,localhost,1883,0.9824000000953674,0.04827273637056351,9,2023-07-14 20:07:06.519925,901fdf26-122d-4a10-8391-1f76938f3300
66aad54e-215c-4912-a550-50c7adfe4dcb,localhost,1883,0.9872000217437744,0.04389422386884689,9,2023-07-14 20:07:06.563147,901fdf26-122d-4a10-8391-1f76938f3300
9f3121fd-7d4d-4d7a-9cb2-0468d63b6f52,localhost,1883,0.9815999865531921,0.057883329689502716,9,2023-07-14 20:07:06.693811,901fdf26-122d-4a10-8391-1f76938f3300
f2252504-27b9-4ddb-b254-83627a2c684c,localhost,1883,0.9832000136375427,0.05090998113155365,10,2023-07-14 20:07:15.179303,901fdf26-122d-4a10-8391-1f76938f3300
76a83e36-3488-4ac0-a9e9-1f5aff89a062,localhost,1883,0.9855999946594238,0.04130147397518158,10,2023-07-14 20:07:15.295034,901fdf26-122d-4a10-8391-1f76938f3300
89c3ec5c-8f98-4166-9e77-cc1409f82b34,localhost,1883,0.984000027179718,0.057944703847169876,10,2023-07-14 20:07:15.350029,901fdf26-122d-4a10-8391-1f76938f3300
9f3121fd-7d4d-4d7a-9cb2-0468d63b6f52,localhost,1883,0.9847999811172485,0.04681064561009407,10,2023-07-14 20:07:15.389025,901fdf26-122d-4a10-8391-1f76938f3300
56f969a0-12d1-46e9-ac27-6706e6a5fbfb,localhost,1883,0.9872000217437744,0.0394662469625473,10,2023-07-14 20:07:15.441471,901fdf26-122d-4a10-8391-1f76938f3300
00bf3ee2-fb7b-45df-bc9b-2b061ec95402,localhost,1883,0.9887999892234802,0.040812794119119644,10,2023-07-14 20:07:15.456468,901fdf26-122d-4a10-8391-1f76938f3300
1cafe96d-5f23-4bae-b3b3-15ae27f1a35d,localhost,1883,0.979200005531311,0.06145983189344406,10,2023-07-14 20:07:15.465468,901fdf26-122d-4a10-8391-1f76938f3300
7c4635c3-5948-4889-8f9a-ea35919d96e2,localhost,1883,0.9824000000953674,0.05083457753062248,10,2023-07-14 20:07:15.559058,901fdf26-122d-4a10-8391-1f76938f3300
66aad54e-215c-4912-a550-50c7adfe4dcb,localhost,1883,0.9872000217437744,0.04123372957110405,10,2023-07-14 20:07:15.630049,901fdf26-122d-4a10-8391-1f76938f3300
89c3ec5c-8f98-4166-9e77-cc1409f82b34,localhost,1883,0.9864000082015991,0.04304717853665352,1,2023-07-14 20:07:26.219727,67f29069-1dd9-4381-b83a-f777437c0f63
00bf3ee2-fb7b-45df-bc9b-2b061ec95402,localhost,1883,0.9815999865531921,0.04641586169600487,1,2023-07-14 20:07:26.285742,67f29069-1dd9-4381-b83a-f777437c0f63
1cafe96d-5f23-4bae-b3b3-15ae27f1a35d,localhost,1883,0.9807999730110168,0.056398846209049225,1,2023-07-14 20:07:26.297267,67f29069-1dd9-4381-b83a-f777437c0f63
9f3121fd-7d4d-4d7a-9cb2-0468d63b6f52,localhost,1883,0.9832000136375427,0.05030781030654907,1,2023-07-14 20:07:26.319280,67f29069-1dd9-4381-b83a-f777437c0f63
7c4635c3-5948-4889-8f9a-ea35919d96e2,localhost,1883,0.984000027179718,0.04933265969157219,1,2023-07-14 20:07:26.362280,67f29069-1dd9-4381-b83a-f777437c0f63
56f969a0-12d1-46e9-ac27-6706e6a5fbfb,localhost,1883,0.9864000082015991,0.05005135387182236,1,2023-07-14 20:07:26.398271,67f29069-1dd9-4381-b83a-f777437c0f63
66aad54e-215c-4912-a550-50c7adfe4dcb,localhost,1883,0.9872000217437744,0.044760581105947495,1,2023-07-14 20:07:26.471265,67f29069-1dd9-4381-b83a-f777437c0f63
6ee40a05-c191-4e06-a5f0-05c934558f13,localhost,1883,0.9872000217437744,0.047635942697525024,1,2023-07-14 20:07:26.523932,67f29069-1dd9-4381-b83a-f777437c0f63
76a83e36-3488-4ac0-a9e9-1f5aff89a062,localhost,1883,0.9847999811172485,0.06195656210184097,1,2023-07-14 20:07:26.556928,67f29069-1dd9-4381-b83a-f777437c0f63
76a83e36-3488-4ac0-a9e9-1f5aff89a062,localhost,1883,0.9807999730110168,0.060383349657058716,2,2023-07-14 20:07:34.999369,67f29069-1dd9-4381-b83a-f777437c0f63
00bf3ee2-fb7b-45df-bc9b-2b061ec95402,localhost,1883,0.9855999946594238,0.049612291157245636,2,2023-07-14 20:07:35.132483,67f29069-1dd9-4381-b83a-f777437c0f63
9f3121fd-7d4d-4d7a-9cb2-0468d63b6f52,localhost,1883,0.9800000190734863,0.05725778266787529,2,2023-07-14 20:07:35.237495,67f29069-1dd9-4381-b83a-f777437c0f63
89c3ec5c-8f98-4166-9e77-cc1409f82b34,localhost,1883,0.9864000082015991,0.047284260392189026,2,2023-07-14 20:07:35.243497,67f29069-1dd9-4381-b83a-f777437c0f63
1cafe96d-5f23-4bae-b3b3-15ae27f1a35d,localhost,1883,0.9824000000953674,0.06167074665427208,2,2023-07-14 20:07:35.297502,67f29069-1dd9-4381-b83a-f777437c0f63
66aad54e-215c-4912-a550-50c7adfe4dcb,localhost,1883,0.9783999919891357,0.06734242290258408,2,2023-07-14 20:07:35.322486,67f29069-1dd9-4381-b83a-f777437c0f63
56f969a0-12d1-46e9-ac27-6706e6a5fbfb,localhost,1883,0.9896000027656555,0.03375336155295372,2,2023-07-14 20:07:35.412635,67f29069-1dd9-4381-b83a-f777437c0f63
7c4635c3-5948-4889-8f9a-ea35919d96e2,localhost,1883,0.9855999946594238,0.04157545045018196,2,2023-07-14 20:07:35.417635,67f29069-1dd9-4381-b83a-f777437c0f63
6ee40a05-c191-4e06-a5f0-05c934558f13,localhost,1883,0.9832000136375427,0.053324513137340546,2,2023-07-14 20:07:35.488627,67f29069-1dd9-4381-b83a-f777437c0f63
76a83e36-3488-4ac0-a9e9-1f5aff89a062,localhost,1883,0.9864000082015991,0.05008615553379059,3,2023-07-14 20:07:43.641821,67f29069-1dd9-4381-b83a-f777437c0f63
89c3ec5c-8f98-4166-9e77-cc1409f82b34,localhost,1883,0.9855999946594238,0.04840021952986717,3,2023-07-14 20:07:43.670822,67f29069-1dd9-4381-b83a-f777437c0f63
7c4635c3-5948-4889-8f9a-ea35919d96e2,localhost,1883,0.9832000136375427,0.04492136463522911,3,2023-07-14 20:07:43.899437,67f29069-1dd9-4381-b83a-f777437c0f63
9f3121fd-7d4d-4d7a-9cb2-0468d63b6f52,localhost,1883,0.9887999892234802,0.03432641550898552,3,2023-07-14 20:07:43.898448,67f29069-1dd9-4381-b83a-f777437c0f63
56f969a0-12d1-46e9-ac27-6706e6a5fbfb,localhost,1883,0.9815999865531921,0.051904212683439255,3,2023-07-14 20:07:43.921443,67f29069-1dd9-4381-b83a-f777437c0f63
1cafe96d-5f23-4bae-b3b3-15ae27f1a35d,localhost,1883,0.9824000000953674,0.04859844222664833,3,2023-07-14 20:07:43.940437,67f29069-1dd9-4381-b83a-f777437c0f63
66aad54e-215c-4912-a550-50c7adfe4dcb,localhost,1883,0.984000027179718,0.043568164110183716,3,2023-07-14 20:07:43.976433,67f29069-1dd9-4381-b83a-f777437c0f63
6ee40a05-c191-4e06-a5f0-05c934558f13,localhost,1883,0.9864000082015991,0.04246155917644501,3,2023-07-14 20:07:43.993434,67f29069-1dd9-4381-b83a-f777437c0f63
00bf3ee2-fb7b-45df-bc9b-2b061ec95402,localhost,1883,0.9847999811172485,0.04189741984009743,3,2023-07-14 20:07:44.100438,67f29069-1dd9-4381-b83a-f777437c0f63
00bf3ee2-fb7b-45df-bc9b-2b061ec95402,localhost,1883,0.9864000082015991,0.047270674258470535,4,2023-07-14 20:07:52.688285,67f29069-1dd9-4381-b83a-f777437c0f63
76a83e36-3488-4ac0-a9e9-1f5aff89a062,localhost,1883,0.9872000217437744,0.04183346778154373,4,2023-07-14 20:07:52.730264,67f29069-1dd9-4381-b83a-f777437c0f63
89c3ec5c-8f98-4166-9e77-cc1409f82b34,localhost,1883,0.9879999756813049,0.035861533135175705,4,2023-07-14 20:07:52.739269,67f29069-1dd9-4381-b83a-f777437c0f63
9f3121fd-7d4d-4d7a-9cb2-0468d63b6f52,localhost,1883,0.9879999756813049,0.044374335557222366,4,2023-07-14 20:07:52.803466,67f29069-1dd9-4381-b83a-f777437c0f63
1cafe96d-5f23-4bae-b3b3-15ae27f1a35d,localhost,1883,0.9824000000953674,0.05260102450847626,4,2023-07-14 20:07:52.822378,67f29069-1dd9-4381-b83a-f777437c0f63
7c4635c3-5948-4889-8f9a-ea35919d96e2,localhost,1883,0.9864000082015991,0.038578785955905914,4,2023-07-14 20:07:52.969250,67f29069-1dd9-4381-b83a-f777437c0f63
66aad54e-215c-4912-a550-50c7adfe4dcb,localhost,1883,0.9864000082015991,0.04166261479258537,4,2023-07-14 20:07:53.012865,67f29069-1dd9-4381-b83a-f777437c0f63
56f969a0-12d1-46e9-ac27-6706e6a5fbfb,localhost,1883,0.9864000082015991,0.04301951453089714,4,2023-07-14 20:07:53.019861,67f29069-1dd9-4381-b83a-f777437c0f63
6ee40a05-c191-4e06-a5f0-05c934558f13,localhost,1883,0.9904000163078308,0.03950904309749603,4,2023-07-14 20:07:53.032860,67f29069-1dd9-4381-b83a-f777437c0f63
76a83e36-3488-4ac0-a9e9-1f5aff89a062,localhost,1883,0.9864000082015991,0.04546235874295235,5,2023-07-14 20:08:01.505021,67f29069-1dd9-4381-b83a-f777437c0f63
00bf3ee2-fb7b-45df-bc9b-2b061ec95402,localhost,1883,0.9807999730110168,0.04839172959327698,5,2023-07-14 20:08:01.516277,67f29069-1dd9-4381-b83a-f777437c0f63
1cafe96d-5f23-4bae-b3b3-15ae27f1a35d,localhost,1883,0.9879999756813049,0.039217524230480194,5,2023-07-14 20:08:01.552284,67f29069-1dd9-4381-b83a-f777437c0f63
9f3121fd-7d4d-4d7a-9cb2-0468d63b6f52,localhost,1883,0.9864000082015991,0.045567844063043594,5,2023-07-14 20:08:01.583629,67f29069-1dd9-4381-b83a-f777437c0f63
89c3ec5c-8f98-4166-9e77-cc1409f82b34,localhost,1883,0.9847999811172485,0.04008302465081215,5,2023-07-14 20:08:01.630901,67f29069-1dd9-4381-b83a-f777437c0f63
56f969a0-12d1-46e9-ac27-6706e6a5fbfb,localhost,1883,0.9807999730110168,0.054956670850515366,5,2023-07-14 20:08:01.705959,67f29069-1dd9-4381-b83a-f777437c0f63
7c4635c3-5948-4889-8f9a-ea35919d96e2,localhost,1883,0.9855999946594238,0.0404251292347908,5,2023-07-14 20:08:01.737740,67f29069-1dd9-4381-b83a-f777437c0f63
66aad54e-215c-4912-a550-50c7adfe4dcb,localhost,1883,0.9815999865531921,0.048524610698223114,5,2023-07-14 20:08:01.784740,67f29069-1dd9-4381-b83a-f777437c0f63
6ee40a05-c191-4e06-a5f0-05c934558f13,localhost,1883,0.9879999756813049,0.03921062871813774,5,2023-07-14 20:08:01.838651,67f29069-1dd9-4381-b83a-f777437c0f63
76a83e36-3488-4ac0-a9e9-1f5aff89a062,localhost,1883,0.9847999811172485,0.03754851222038269,6,2023-07-14 20:08:10.164311,67f29069-1dd9-4381-b83a-f777437c0f63
9f3121fd-7d4d-4d7a-9cb2-0468d63b6f52,localhost,1883,0.9887999892234802,0.031974729150533676,6,2023-07-14 20:08:10.179004,67f29069-1dd9-4381-b83a-f777437c0f63
00bf3ee2-fb7b-45df-bc9b-2b061ec95402,localhost,1883,0.984000027179718,0.042377013713121414,6,2023-07-14 20:08:10.218998,67f29069-1dd9-4381-b83a-f777437c0f63
56f969a0-12d1-46e9-ac27-6706e6a5fbfb,localhost,1883,0.9832000136375427,0.04787702485918999,6,2023-07-14 20:08:10.370499,67f29069-1dd9-4381-b83a-f777437c0f63
89c3ec5c-8f98-4166-9e77-cc1409f82b34,localhost,1883,0.9872000217437744,0.03721901401877403,6,2023-07-14 20:08:10.413182,67f29069-1dd9-4381-b83a-f777437c0f63
66aad54e-215c-4912-a550-50c7adfe4dcb,localhost,1883,0.984000027179718,0.05380146577954292,6,2023-07-14 20:08:10.429182,67f29069-1dd9-4381-b83a-f777437c0f63
7c4635c3-5948-4889-8f9a-ea35919d96e2,localhost,1883,0.9904000163078308,0.026792023330926895,6,2023-07-14 20:08:10.444192,67f29069-1dd9-4381-b83a-f777437c0f63
1cafe96d-5f23-4bae-b3b3-15ae27f1a35d,localhost,1883,0.9824000000953674,0.052192192524671555,6,2023-07-14 20:08:10.480195,67f29069-1dd9-4381-b83a-f777437c0f63
6ee40a05-c191-4e06-a5f0-05c934558f13,localhost,1883,0.9807999730110168,0.05350012704730034,6,2023-07-14 20:08:10.589272,67f29069-1dd9-4381-b83a-f777437c0f63
76a83e36-3488-4ac0-a9e9-1f5aff89a062,localhost,1883,0.9896000027656555,0.02890750952064991,7,2023-07-14 20:08:18.995791,67f29069-1dd9-4381-b83a-f777437c0f63
00bf3ee2-fb7b-45df-bc9b-2b061ec95402,localhost,1883,0.984000027179718,0.04418480396270752,7,2023-07-14 20:08:19.108169,67f29069-1dd9-4381-b83a-f777437c0f63
89c3ec5c-8f98-4166-9e77-cc1409f82b34,localhost,1883,0.9815999865531921,0.0528162457048893,7,2023-07-14 20:08:19.141172,67f29069-1dd9-4381-b83a-f777437c0f63
66aad54e-215c-4912-a550-50c7adfe4dcb,localhost,1883,0.9864000082015991,0.030218832194805145,7,2023-07-14 20:08:19.193175,67f29069-1dd9-4381-b83a-f777437c0f63
7c4635c3-5948-4889-8f9a-ea35919d96e2,localhost,1883,0.9847999811172485,0.047059252858161926,7,2023-07-14 20:08:19.285219,67f29069-1dd9-4381-b83a-f777437c0f63
1cafe96d-5f23-4bae-b3b3-15ae27f1a35d,localhost,1883,0.9864000082015991,0.03535325825214386,7,2023-07-14 20:08:19.292223,67f29069-1dd9-4381-b83a-f777437c0f63
56f969a0-12d1-46e9-ac27-6706e6a5fbfb,localhost,1883,0.9855999946594238,0.03883093222975731,7,2023-07-14 20:08:19.322217,67f29069-1dd9-4381-b83a-f777437c0f63
6ee40a05-c191-4e06-a5f0-05c934558f13,localhost,1883,0.9815999865531921,0.046250589191913605,7,2023-07-14 20:08:19.355211,67f29069-1dd9-4381-b83a-f777437c0f63
9f3121fd-7d4d-4d7a-9cb2-0468d63b6f52,localhost,1883,0.9879999756813049,0.03830498084425926,7,2023-07-14 20:08:19.425970,67f29069-1dd9-4381-b83a-f777437c0f63
76a83e36-3488-4ac0-a9e9-1f5aff89a062,localhost,1883,0.984000027179718,0.0451606921851635,8,2023-07-14 20:08:27.726466,67f29069-1dd9-4381-b83a-f777437c0f63
89c3ec5c-8f98-4166-9e77-cc1409f82b34,localhost,1883,0.9887999892234802,0.032370567321777344,8,2023-07-14 20:08:27.752464,67f29069-1dd9-4381-b83a-f777437c0f63
9f3121fd-7d4d-4d7a-9cb2-0468d63b6f52,localhost,1883,0.9847999811172485,0.037179529666900635,8,2023-07-14 20:08:27.765459,67f29069-1dd9-4381-b83a-f777437c0f63
00bf3ee2-fb7b-45df-bc9b-2b061ec95402,localhost,1883,0.9872000217437744,0.04087941721081734,8,2023-07-14 20:08:27.774456,67f29069-1dd9-4381-b83a-f777437c0f63
7c4635c3-5948-4889-8f9a-ea35919d96e2,localhost,1883,0.9815999865531921,0.05225611478090286,8,2023-07-14 20:08:27.826454,67f29069-1dd9-4381-b83a-f777437c0f63
1cafe96d-5f23-4bae-b3b3-15ae27f1a35d,localhost,1883,0.984000027179718,0.051993317902088165,8,2023-07-14 20:08:27.949820,67f29069-1dd9-4381-b83a-f777437c0f63
66aad54e-215c-4912-a550-50c7adfe4dcb,localhost,1883,0.9807999730110168,0.04892464727163315,8,2023-07-14 20:08:27.995813,67f29069-1dd9-4381-b83a-f777437c0f63
6ee40a05-c191-4e06-a5f0-05c934558f13,localhost,1883,0.9847999811172485,0.04208328202366829,8,2023-07-14 20:08:28.041815,67f29069-1dd9-4381-b83a-f777437c0f63
56f969a0-12d1-46e9-ac27-6706e6a5fbfb,localhost,1883,0.9855999946594238,0.03689795732498169,8,2023-07-14 20:08:28.085814,67f29069-1dd9-4381-b83a-f777437c0f63
505bc480-f565-422f-a75b-fbccff82f1df,localhost,1883,0.9064000248908997,0.32647252082824707,1,2023-07-14 20:10:10.375785,5580a9e0-1732-442e-b470-8aba5475da6a
f565432a-fe40-4387-847d-4ed31851bc0d,localhost,1883,0.892799973487854,0.3524910509586334,1,2023-07-14 20:10:10.394777,5580a9e0-1732-442e-b470-8aba5475da6a
b4977805-1aa1-40d0-b591-68a5c3135f20,localhost,1883,0.9111999869346619,0.30615389347076416,1,2023-07-14 20:10:10.399783,5580a9e0-1732-442e-b470-8aba5475da6a
393cdce5-0af2-4c23-a74b-71ae95a29d73,localhost,1883,0.9232000112533569,0.28182485699653625,1,2023-07-14 20:10:10.435777,5580a9e0-1732-442e-b470-8aba5475da6a
53650255-baae-4286-ab38-ee5c2a3470a7,localhost,1883,0.9031999707221985,0.33007386326789856,1,2023-07-14 20:10:10.489771,5580a9e0-1732-442e-b470-8aba5475da6a
3d05b3ca-7ef1-4ab0-9b0e-36d5c310982b,localhost,1883,0.9143999814987183,0.30679556727409363,1,2023-07-14 20:10:10.572767,5580a9e0-1732-442e-b470-8aba5475da6a
93bdfde5-11fe-4812-95e0-61a6c0d21268,localhost,1883,0.8999999761581421,0.328008234500885,1,2023-07-14 20:10:10.756687,5580a9e0-1732-442e-b470-8aba5475da6a
a0c04635-c133-4975-a53b-957fd1218d54,localhost,1883,0.9056000113487244,0.33805370330810547,1,2023-07-14 20:10:10.788580,5580a9e0-1732-442e-b470-8aba5475da6a
6172bdbb-5371-42dc-b40c-1d374d6ca9e2,localhost,1883,0.9128000140190125,0.3162062168121338,1,2023-07-14 20:10:10.922674,5580a9e0-1732-442e-b470-8aba5475da6a
b4977805-1aa1-40d0-b591-68a5c3135f20,localhost,1883,0.9351999759674072,0.21615639328956604,2,2023-07-14 20:10:19.413304,5580a9e0-1732-442e-b470-8aba5475da6a
393cdce5-0af2-4c23-a74b-71ae95a29d73,localhost,1883,0.9336000084877014,0.21957719326019287,2,2023-07-14 20:10:19.447294,5580a9e0-1732-442e-b470-8aba5475da6a
505bc480-f565-422f-a75b-fbccff82f1df,localhost,1883,0.9376000165939331,0.2181740254163742,2,2023-07-14 20:10:19.460304,5580a9e0-1732-442e-b470-8aba5475da6a
53650255-baae-4286-ab38-ee5c2a3470a7,localhost,1883,0.9368000030517578,0.1991339474916458,2,2023-07-14 20:10:19.516297,5580a9e0-1732-442e-b470-8aba5475da6a
a0c04635-c133-4975-a53b-957fd1218d54,localhost,1883,0.9399999976158142,0.19803118705749512,2,2023-07-14 20:10:19.522305,5580a9e0-1732-442e-b470-8aba5475da6a
f565432a-fe40-4387-847d-4ed31851bc0d,localhost,1883,0.9327999949455261,0.21763445436954498,2,2023-07-14 20:10:19.628298,5580a9e0-1732-442e-b470-8aba5475da6a
6172bdbb-5371-42dc-b40c-1d374d6ca9e2,localhost,1883,0.9359999895095825,0.23031780123710632,2,2023-07-14 20:10:19.639294,5580a9e0-1732-442e-b470-8aba5475da6a
93bdfde5-11fe-4812-95e0-61a6c0d21268,localhost,1883,0.9423999786376953,0.18155676126480103,2,2023-07-14 20:10:19.815296,5580a9e0-1732-442e-b470-8aba5475da6a
3d05b3ca-7ef1-4ab0-9b0e-36d5c310982b,localhost,1883,0.9272000193595886,0.25380387902259827,2,2023-07-14 20:10:19.830289,5580a9e0-1732-442e-b470-8aba5475da6a
a0c04635-c133-4975-a53b-957fd1218d54,localhost,1883,0.9503999948501587,0.1611272394657135,3,2023-07-14 20:10:28.098642,5580a9e0-1732-442e-b470-8aba5475da6a
53650255-baae-4286-ab38-ee5c2a3470a7,localhost,1883,0.9527999758720398,0.13912799954414368,3,2023-07-14 20:10:28.148648,5580a9e0-1732-442e-b470-8aba5475da6a
6172bdbb-5371-42dc-b40c-1d374d6ca9e2,localhost,1883,0.9472000002861023,0.1596386879682541,3,2023-07-14 20:10:28.156654,5580a9e0-1732-442e-b470-8aba5475da6a
505bc480-f565-422f-a75b-fbccff82f1df,localhost,1883,0.9520000219345093,0.16911862790584564,3,2023-07-14 20:10:28.458647,5580a9e0-1732-442e-b470-8aba5475da6a
b4977805-1aa1-40d0-b591-68a5c3135f20,localhost,1883,0.9448000192642212,0.15885968506336212,3,2023-07-14 20:10:28.459635,5580a9e0-1732-442e-b470-8aba5475da6a
f565432a-fe40-4387-847d-4ed31851bc0d,localhost,1883,0.9520000219345093,0.16060343384742737,3,2023-07-14 20:10:28.509642,5580a9e0-1732-442e-b470-8aba5475da6a
93bdfde5-11fe-4812-95e0-61a6c0d21268,localhost,1883,0.9448000192642212,0.18085147440433502,3,2023-07-14 20:10:28.535642,5580a9e0-1732-442e-b470-8aba5475da6a
393cdce5-0af2-4c23-a74b-71ae95a29d73,localhost,1883,0.9455999732017517,0.18540385365486145,3,2023-07-14 20:10:28.606632,5580a9e0-1732-442e-b470-8aba5475da6a
3d05b3ca-7ef1-4ab0-9b0e-36d5c310982b,localhost,1883,0.9351999759674072,0.1780771166086197,3,2023-07-14 20:10:28.810634,5580a9e0-1732-442e-b470-8aba5475da6a
b4977805-1aa1-40d0-b591-68a5c3135f20,localhost,1883,0.9575999975204468,0.1324496567249298,4,2023-07-14 20:10:37.226747,5580a9e0-1732-442e-b470-8aba5475da6a
f565432a-fe40-4387-847d-4ed31851bc0d,localhost,1883,0.9616000056266785,0.12780380249023438,4,2023-07-14 20:10:37.259749,5580a9e0-1732-442e-b470-8aba5475da6a
a0c04635-c133-4975-a53b-957fd1218d54,localhost,1883,0.9584000110626221,0.14235326647758484,4,2023-07-14 20:10:37.265736,5580a9e0-1732-442e-b470-8aba5475da6a
393cdce5-0af2-4c23-a74b-71ae95a29d73,localhost,1883,0.9552000164985657,0.15701480209827423,4,2023-07-14 20:10:37.276759,5580a9e0-1732-442e-b470-8aba5475da6a
53650255-baae-4286-ab38-ee5c2a3470a7,localhost,1883,0.9607999920845032,0.13383279740810394,4,2023-07-14 20:10:37.329732,5580a9e0-1732-442e-b470-8aba5475da6a
505bc480-f565-422f-a75b-fbccff82f1df,localhost,1883,0.9544000029563904,0.15827716886997223,4,2023-07-14 20:10:37.404734,5580a9e0-1732-442e-b470-8aba5475da6a
3d05b3ca-7ef1-4ab0-9b0e-36d5c310982b,localhost,1883,0.9544000029563904,0.16227948665618896,4,2023-07-14 20:10:37.465731,5580a9e0-1732-442e-b470-8aba5475da6a
93bdfde5-11fe-4812-95e0-61a6c0d21268,localhost,1883,0.9575999975204468,0.1437404602766037,4,2023-07-14 20:10:37.576736,5580a9e0-1732-442e-b470-8aba5475da6a
6172bdbb-5371-42dc-b40c-1d374d6ca9e2,localhost,1883,0.9416000247001648,0.169550821185112,4,2023-07-14 20:10:37.630031,5580a9e0-1732-442e-b470-8aba5475da6a
505bc480-f565-422f-a75b-fbccff82f1df,localhost,1883,0.9664000272750854,0.11675795912742615,5,2023-07-14 20:10:46.131103,5580a9e0-1732-442e-b470-8aba5475da6a
f565432a-fe40-4387-847d-4ed31851bc0d,localhost,1883,0.9624000191688538,0.13703365623950958,5,2023-07-14 20:10:46.140117,5580a9e0-1732-442e-b470-8aba5475da6a
a0c04635-c133-4975-a53b-957fd1218d54,localhost,1883,0.9711999893188477,0.1049387976527214,5,2023-07-14 20:10:46.155106,5580a9e0-1732-442e-b470-8aba5475da6a
b4977805-1aa1-40d0-b591-68a5c3135f20,localhost,1883,0.9688000082969666,0.10800009965896606,5,2023-07-14 20:10:46.170111,5580a9e0-1732-442e-b470-8aba5475da6a
